id,booking_status
64869,0.727458628
64870,0.007280624
64871,0.40398428
64872,0.324284974
64873,0.853750142
64874,0.935549073
64875,0.032191319
64876,0.102787829
64877,0.579465059
64878,0.141513542
64879,0.559980186
64880,0.952215151
64881,0.006132976
64882,0.013671981
64883,0.394207809
64884,0.439216887
64885,0.51776162
64886,0.271051456
64887,0.049423112
64888,0.100729691
64889,0.825042759
64890,0.402861145
64891,0.004628176
64892,0.028399502
64893,0.875450099
64894,0.087796794
64895,0.053768333
64896,0.140147123
64897,0.312573771
64898,0.012636964
64899,0.070473219
64900,0.517580636
64901,0.097816614
64902,0.138335378
64903,0.608541816
64904,0.048384821
64905,0.080106993
64906,0.121097724
64907,0.847746172
64908,0.027811513
64909,0.107968869
64910,0.024587605
64911,0.014393955
64912,0.732018235
64913,0.412646559
64914,0.780905817
64915,0.324392837
64916,0.503501421
64917,0.227264415
64918,0.054864488
64919,0.107442062
64920,0.472681127
64921,0.308979865
64922,0.723526349
64923,0.057231884
64924,0.914658017
64925,0.075836149
64926,0.557439329
64927,0.889986684
64928,0.047217261
64929,0.758369707
64930,0.892008804
64931,0.943783027
64932,0.036507674
64933,0.133246121
64934,0.55020883
64935,0.70860105
64936,0.387542468
64937,0.632736474
64938,0.189988582
64939,0.731323535
64940,0.298666369
64941,0.001999452
64942,0.394713235
64943,0.007420456
64944,0.185709216
64945,0.702590531
64946,0.015443172
64947,0.53518873
64948,0.162356027
64949,0.587813995
64950,0.038087038
64951,0.593106522
64952,0.694957015
64953,0.163665517
64954,0.029808855
64955,0.620817168
64956,0.156199165
64957,0.198303802
64958,0.838238155
64959,0.01044766
64960,0.765761691
64961,0.345535005
64962,0.201450154
64963,0.080902531
64964,0.375307411
64965,0.825866822
64966,0.02725605
64967,0.041951496
64968,0.048379381
64969,0.100881656
64970,0.172111637
64971,0.592655384
64972,0.306319516
64973,0.082952353
64974,0.879549523
64975,0.295170279
64976,0.054745048
64977,0.842802905
64978,0.480543843
64979,0.230127259
64980,0.494505007
64981,0.060810783
64982,0.816673631
64983,0.142863961
64984,0.919687107
64985,0.11340203
64986,0.495061117
64987,0.009468652
64988,0.415138725
64989,0.325929663
64990,0.594616585
64991,0.387423331
64992,0.280725534
64993,0.449982442
64994,0.146777043
64995,0.003047884
64996,0.06940927
64997,0.021999771
64998,0.009035212
64999,0.041510894
65000,0.14060191
65001,0.697788795
65002,0.617206302
65003,0.293543043
65004,0.011216678
65005,0.886983167
65006,0.036229096
65007,0.331527488
65008,0.040754163
65009,0.213958126
65010,0.002215316
65011,0.686522832
65012,0.299481341
65013,0.007547402
65014,0.268568397
65015,0.062184812
65016,0.371105662
65017,0.041776339
65018,0.979849034
65019,0.938239313
65020,0.811797659
65021,0.067977678
65022,0.466361246
65023,0.298030992
65024,0.454897993
65025,0.240957123
65026,0.01886178
65027,0.654597086
65028,0.367647604
65029,0.985861745
65030,0.092767009
65031,0.206965264
65032,0.828961083
65033,0.038025796
65034,0.021340493
65035,0.851177465
65036,0.197393024
65037,0.203648865
65038,0.233918067
65039,0.080976806
65040,0.098034555
65041,0.098309711
65042,0.912393218
65043,0.017194181
65044,0.196475777
65045,0.007976467
65046,0.653676883
65047,0.616783271
65048,0.952333143
65049,0.515705252
65050,0.469833901
65051,0.241654877
65052,0.683747429
65053,0.453889835
65054,0.936192583
65055,0.365947651
65056,0.060826998
65057,0.464767599
65058,0.093591087
65059,0.330966905
65060,0.187932139
65061,0.117695124
65062,0.027183504
65063,0.110563196
65064,0.935674031
65065,0.447376661
65066,0.781056869
65067,0.065827968
65068,0.90673751
65069,0.539093854
65070,0.612662242
65071,0.009993485
65072,0.798138254
65073,0.84769297
65074,0.220355699
65075,0.159879046
65076,0.750583691
65077,0.12698448
65078,0.606397552
65079,0.605444137
65080,0.111027593
65081,0.401520195
65082,0.335881566
65083,0.877099699
65084,0.311832884
65085,0.16970856
65086,0.154937291
65087,0.113233191
65088,0.019063185
65089,0.790012874
65090,0.90164429
65091,0.434666377
65092,0.229284563
65093,0.693691391
65094,0.776394592
65095,0.804268589
65096,0.019501413
65097,0.759149971
65098,0.911735631
65099,0.13029627
65100,0.851732951
65101,0.471835247
65102,0.830376579
65103,0.437925274
65104,0.096116097
65105,0.407039168
65106,0.409797382
65107,0.029597256
65108,0.067301786
65109,0.36910447
65110,0.273153547
65111,0.701580442
65112,0.290673022
65113,0.080001882
65114,0.911569348
65115,0.667519419
65116,0.218326932
65117,0.276130144
65118,0.037629925
65119,0.049754365
65120,0.514634011
65121,0.055035935
65122,0.148517243
65123,0.176829405
65124,0.23234212
65125,0.160224682
65126,0.340566484
65127,0.023696839
65128,0.002267727
65129,0.002659459
65130,0.022289396
65131,0.656473022
65132,0.122742715
65133,0.690841514
65134,0.177441799
65135,0.093354208
65136,0.833461967
65137,0.85341314
65138,0.034455488
65139,0.250282751
65140,0.016338396
65141,0.757682566
65142,0.759241705
65143,0.75919788
65144,0.302973908
65145,0.54558376
65146,0.636108657
65147,0.112610836
65148,0.945925475
65149,0.620078475
65150,0.042321732
65151,0.066750007
65152,0.128710656
65153,0.837461724
65154,0.983750579
65155,0.005694117
65156,0.5746405
65157,0.144176194
65158,0.303474988
65159,0.776243926
65160,0.046542875
65161,0.358683821
65162,0.035162612
65163,0.229476293
65164,0.372944045
65165,0.183581841
65166,0.335851397
65167,0.046204013
65168,0.275943139
65169,0.264359794
65170,0.812312837
65171,0.148367824
65172,0.268338235
65173,0.151859287
65174,0.411230521
65175,0.446561514
65176,0.330972746
65177,0.058732836
65178,0.713739534
65179,0.905823598
65180,0.001188587
65181,0.199197491
65182,0.352193838
65183,0.972151198
65184,0.575808442
65185,0.929016935
65186,0.021200251
65187,0.066128019
65188,0.661841446
65189,0.002272195
65190,0.399067934
65191,0.406515259
65192,0.044985031
65193,0.691350742
65194,0.075953799
65195,0.826455072
65196,0.928430074
65197,0.013475205
65198,0.015862159
65199,0.530987001
65200,0.126537932
65201,0.276948259
65202,0.518689993
65203,0.062345059
65204,0.095031712
65205,0.484275252
65206,0.349003357
65207,0.483723569
65208,0.011104061
65209,0.077637528
65210,0.876772268
65211,0.020606287
65212,0.73029727
65213,0.796739226
65214,0.90600414
65215,0.752209721
65216,0.645069445
65217,0.276749969
65218,0.193337553
65219,0.02364981
65220,0.55786976
65221,0.048301123
65222,0.493081202
65223,0.004031562
65224,0.027013045
65225,0.917824057
65226,0.288096859
65227,0.440098699
65228,0.839985867
65229,0.150792131
65230,0.02649243
65231,0.03816676
65232,0.621766187
65233,0.797710776
65234,0.005581847
65235,0.570804955
65236,0.140893769
65237,0.252310117
65238,0.849398143
65239,0.083311471
65240,0.029098277
65241,0.06830423
65242,0.925360897
65243,0.917770959
65244,0.000439667
65245,0.287573849
65246,0.001107078
65247,0.056939794
65248,0.197010906
65249,0.52383877
65250,0.350010969
65251,0.52632593
65252,0.94770783
65253,0.010812122
65254,0.073957488
65255,0.161216571
65256,0.48446403
65257,0.114475448
65258,0.189229654
65259,0.290616033
65260,0.616053668
65261,0.009311536
65262,0.086505558
65263,0.630664686
65264,0.878303396
65265,0.91998151
65266,0.15960223
65267,0.138839962
65268,0.039612146
65269,0.070649156
65270,0.553766032
65271,0.144737402
65272,0.306923973
65273,0.291417039
65274,0.002261964
65275,0.007907275
65276,0.100995218
65277,0.514878162
65278,0.753023078
65279,0.256925238
65280,0.742981496
65281,0.848508455
65282,0.151353518
65283,0.332288584
65284,0.969812603
65285,0.255734739
65286,0.071990864
65287,0.340957969
65288,0.026452549
65289,0.951016957
65290,0.538997467
65291,0.952099426
65292,0.812672571
65293,0.954632362
65294,0.70471784
65295,0.292428385
65296,0.405965734
65297,0.9108326
65298,0.489061033
65299,0.035626507
65300,0.181271624
65301,0.22029723
65302,0.069832621
65303,0.484329919
65304,0.040974785
65305,0.076429149
65306,0.056960318
65307,0.184696449
65308,0.161048344
65309,0.786656068
65310,0.759028552
65311,0.11007637
65312,0.000419899
65313,0.000451113
65314,0.168550848
65315,0.569190381
65316,0.107023824
65317,0.788988532
65318,0.142648039
65319,0.285927054
65320,0.60628975
65321,0.560273704
65322,0.054314794
65323,0.016552752
65324,0.081563651
65325,0.026642538
65326,0.005598965
65327,0.96132977
65328,0.228258896
65329,0.506676552
65330,0.910023801
65331,0.146524384
65332,0.048870003
65333,0.05398221
65334,0.012282626
65335,0.432429678
65336,0.810295749
65337,0.168769061
65338,0.289582024
65339,0.100721844
65340,0.803747818
65341,0.144016789
65342,0.877461521
65343,0.397938742
65344,0.148747195
65345,0.330667937
65346,0.250822484
65347,0.010434328
65348,0.002787005
65349,0.709548703
65350,0.692194056
65351,0.14627531
65352,0.932726618
65353,0.466966917
65354,0.908030027
65355,0.022593797
65356,0.038967631
65357,0.19586056
65358,0.35420878
65359,0.026604827
65360,0.932842241
65361,0.040004578
65362,0.123367482
65363,0.521677277
65364,0.645112514
65365,0.179083976
65366,0.035403295
65367,0.101522807
65368,0.011387268
65369,0.132564086
65370,0.934868918
65371,0.675519399
65372,0.023290056
65373,0.958471623
65374,0.787229582
65375,0.023785669
65376,0.00058986
65377,0.186763694
65378,0.834593519
65379,0.049403692
65380,0.126824408
65381,0.099188684
65382,0.893556377
65383,0.108990395
65384,0.37528884
65385,0.095216586
65386,0.196262219
65387,0.002570156
65388,0.236977474
65389,0.047673084
65390,0.948987164
65391,0.691767717
65392,0.453940452
65393,0.11150344
65394,0.410354348
65395,0.080599719
65396,0.07770806
65397,0.310875101
65398,0.219892081
65399,0.300746774
65400,0.818850694
65401,0.263394211
65402,0.383598062
65403,0.587066227
65404,0.16822794
65405,0.069738706
65406,0.897846399
65407,0.369255704
65408,0.05106137
65409,0.226628232
65410,0.002632994
65411,0.948786941
65412,0.888349023
65413,0.116187161
65414,0.816572339
65415,0.063536505
65416,0.307323249
65417,0.004815098
65418,0.086849021
65419,0.679227671
65420,0.625899041
65421,0.805766838
65422,0.038580434
65423,0.761225284
65424,0.662813243
65425,0.006557732
65426,0.243200917
65427,0.881821466
65428,0.003813586
65429,0.031065002
65430,0.095788057
65431,0.483961218
65432,0.307814809
65433,0.816070763
65434,0.225214609
65435,0.032629814
65436,0.162818782
65437,0.746378717
65438,0.009505653
65439,0.638851077
65440,0.281710693
65441,0.420189755
65442,0.024425883
65443,0.844069969
65444,0.715620737
65445,0.111810331
65446,0.24940582
65447,0.592416304
65448,0.042936715
65449,0.001374222
65450,0.006713223
65451,0.844104821
65452,0.137587697
65453,0.057728928
65454,0.912202287
65455,0.147046757
65456,0.30408982
65457,0.419136583
65458,0.119532367
65459,0.577494787
65460,0.947040686
65461,0.629631257
65462,0.077107352
65463,0.541375048
65464,0.392927177
65465,0.315319562
65466,0.004760862
65467,0.042117083
65468,0.009644803
65469,0.497519004
65470,0.495189316
65471,0.041201192
65472,0.067728552
65473,0.038983736
65474,0.005468424
65475,0.140424068
65476,0.050989364
65477,0.261725174
65478,0.005702225
65479,0.160775639
65480,0.65678273
65481,0.049582697
65482,0.963519898
65483,0.945076161
65484,0.091072822
65485,0.244817611
65486,0.071605801
65487,0.01539067
65488,0.084843413
65489,0.065254086
65490,0.086875073
65491,0.001476333
65492,0.051562266
65493,0.330839956
65494,0.111522372
65495,0.002729374
65496,0.726767312
65497,0.076451549
65498,0.432060058
65499,0.890035653
65500,0.68268023
65501,0.067967357
65502,0.096080977
65503,0.662799378
65504,0.73976688
65505,0.125271981
65506,0.365040029
65507,0.058735699
65508,0.014750342
65509,0.380887402
65510,0.770134077
65511,0.002939104
65512,0.170661448
65513,0.936171155
65514,0.014052706
65515,0.672746653
65516,0.424703944
65517,0.015317299
65518,0.927247984
65519,0.697412844
65520,0.61512528
65521,0.874515419
65522,0.044809194
65523,0.093918792
65524,0.698246207
65525,0.877787235
65526,0.075237306
65527,0.814374073
65528,0.166072692
65529,0.954266038
65530,0.730279612
65531,0.010685214
65532,0.086253863
65533,0.657570123
65534,0.40644573
65535,0.085068189
65536,0.05742597
65537,0.971850566
65538,0.001349289
65539,0.128044265
65540,0.014813045
65541,0.041863967
65542,0.001510438
65543,0.261998816
65544,0.566421495
65545,0.819401964
65546,0.277887839
65547,0.883413498
65548,0.831656497
65549,0.561764135
65550,0.240559748
65551,0.858423236
65552,0.253034336
65553,0.23779296
65554,0.010302768
65555,0.02015192
65556,0.004525372
65557,0.027441835
65558,0.316835061
65559,0.096991108
65560,0.045936931
65561,0.158115771
65562,0.099206539
65563,0.940036886
65564,0.0068123
65565,0.742489563
65566,0.036326836
65567,0.093264049
65568,0.013122202
65569,0.898888088
65570,0.007218683
65571,0.861132594
65572,0.026407739
65573,0.304816314
65574,0.668809137
65575,0.00735465
65576,0.839331091
65577,0.042009402
65578,0.078832084
65579,0.292978943
65580,0.279372398
65581,0.000481919
65582,0.899610826
65583,0.078866516
65584,0.359863152
65585,0.261291898
65586,0.034286901
65587,0.048620522
65588,0.937511321
65589,0.273757766
65590,0.019459767
65591,0.04569469
65592,0.589152694
65593,0.078823108
65594,0.724124047
65595,0.024085334
65596,0.106974699
65597,0.188979525
65598,0.013872483
65599,0.040728674
65600,0.430820946
65601,0.689771672
65602,0.461492398
65603,0.893385437
65604,0.174607216
65605,0.453969578
65606,0.241817542
65607,0.236611164
65608,0.274735243
65609,0.153434626
65610,0.437680848
65611,0.788599357
65612,0.882439599
65613,0.802357759
65614,0.684188599
65615,0.242212056
65616,0.480490596
65617,0.084525597
65618,0.750268052
65619,0.321992079
65620,0.410823391
65621,0.895035606
65622,0.87999397
65623,0.196557299
65624,0.023019883
65625,0.952591746
65626,0.003733806
65627,0.087299393
65628,0.372738497
65629,0.959377591
65630,0.062226678
65631,0.791265091
65632,0.314498726
65633,0.027173205
65634,0.141154746
65635,0.0016563
65636,0.514186972
65637,0.545830532
65638,0.869091511
65639,0.578697364
65640,0.960327451
65641,0.27289806
65642,0.521172175
65643,0.105215388
65644,0.028636158
65645,0.880991399
65646,0.389922312
65647,0.43050155
65648,0.647423534
65649,0.001164645
65650,0.825363653
65651,0.762542261
65652,0.736105445
65653,0.03620374
65654,0.653628594
65655,0.914843081
65656,0.839710501
65657,0.837771095
65658,0.115316618
65659,0.414710108
65660,0.033993081
65661,0.163234216
65662,0.055974701
65663,0.521499474
65664,0.06387009
65665,0.002223988
65666,0.296186713
65667,0.970499288
65668,0.111132229
65669,0.819189628
65670,0.033900311
65671,0.295119247
65672,0.606762605
65673,0.004905583
65674,0.036103651
65675,0.890692065
65676,0.541188404
65677,0.040898856
65678,0.880235805
65679,0.604529709
65680,0.065003023
65681,0.552885777
65682,0.394983354
65683,0.332540689
65684,0.069128402
65685,0.096933946
65686,0.036141995
65687,0.797516444
65688,0.058778162
65689,0.352823662
65690,0.522140828
65691,0.840831423
65692,0.4794
65693,0.389433766
65694,0.016534923
65695,0.211604494
65696,0.129354007
65697,0.49336565
65698,0.0413511
65699,0.10677264
65700,0.143989335
65701,0.246705832
65702,0.003684273
65703,0.054779817
65704,0.17478922
65705,0.641385332
65706,0.116276446
65707,0.257633813
65708,0.00695795
65709,0.20389516
65710,0.001920132
65711,0.818395347
65712,0.028045531
65713,0.537913488
65714,0.0355016
65715,0.210132677
65716,0.082232912
65717,0.024025188
65718,0.142516203
65719,0.980374736
65720,0.832862484
65721,0.74380624
65722,0.670059993
65723,0.023012004
65724,0.336948847
65725,0.639686615
65726,0.822215976
65727,0.269451792
65728,0.120953321
65729,0.273153024
65730,0.309525524
65731,0.306447822
65732,0.05074398
65733,0.302407411
65734,0.628434702
65735,0.029549591
65736,0.33988474
65737,0.018433266
65738,0.620790399
65739,0.556250535
65740,0.575869357
65741,0.054717946
65742,0.070662122
65743,0.363493635
65744,0.458394262
65745,0.421512018
65746,0.009096298
65747,0.434119035
65748,0.054414208
65749,0.613022498
65750,0.059393762
65751,0.294401486
65752,0.870789613
65753,0.387269704
65754,0.73212545
65755,0.109300871
65756,0.827163656
65757,0.216954445
65758,0.305185768
65759,0.379165557
65760,0.730690751
65761,0.516953214
65762,0.025273549
65763,0.870082478
65764,0.069342242
65765,0.003177153
65766,0.041791413
65767,0.950019523
65768,0.016063904
65769,0.189324107
65770,0.810762217
65771,0.762388811
65772,0.15369449
65773,0.651994939
65774,0.260638511
65775,0.010906656
65776,0.664069256
65777,0.879325075
65778,0.768237264
65779,0.787687562
65780,0.037759752
65781,0.399067516
65782,0.063686031
65783,0.082941538
65784,0.125188152
65785,0.026687461
65786,0.75418191
65787,0.132393484
65788,0.7867917
65789,0.936389281
65790,0.632119428
65791,0.143623037
65792,0.398528878
65793,0.979500969
65794,0.540559753
65795,0.20987233
65796,0.241287332
65797,0.692586431
65798,0.105663265
65799,0.100901508
65800,0.247880009
65801,0.709901088
65802,0.972690349
65803,0.380978155
65804,0.260905392
65805,0.138071349
65806,0.064475099
65807,0.751576013
65808,0.028906805
65809,0.267342385
65810,0.004533868
65811,0.001072206
65812,0.922583029
65813,0.022259474
65814,0.107623687
65815,0.051387362
65816,0.401484094
65817,0.892835341
65818,0.20983001
65819,0.247452364
65820,0.000334942
65821,0.057832821
65822,0.617254768
65823,0.030320113
65824,0.063419446
65825,0.893131679
65826,0.136494843
65827,0.080954017
65828,0.947199131
65829,0.039386431
65830,0.006433934
65831,0.425962652
65832,0.523396985
65833,0.108343482
65834,0.200403697
65835,0.013313962
65836,0.134817432
65837,0.016060301
65838,0.871369632
65839,0.038802313
65840,0.931848235
65841,0.218238504
65842,0.770631885
65843,0.366418696
65844,0.469592354
65845,0.000687853
65846,0.840927298
65847,0.193994484
65848,0.420077714
65849,0.024432789
65850,0.501729393
65851,0.003907037
65852,0.045714683
65853,0.025871593
65854,0.451170265
65855,0.362374579
65856,0.851281901
65857,0.037546616
65858,0.036922158
65859,0.858648246
65860,0.0324459
65861,0.662130469
65862,0.004821817
65863,0.116041784
65864,0.814420512
65865,0.675528415
65866,0.088923863
65867,0.184894602
65868,0.462606798
65869,0.009931661
65870,0.301632939
65871,0.821877916
65872,0.699944636
65873,0.652765769
65874,0.266600451
65875,0.710532186
65876,0.681570097
65877,0.48900007
65878,0.049962269
65879,0.000474559
65880,0.548462094
65881,0.019856011
65882,0.90388846
65883,0.006186036
65884,0.006745611
65885,0.039159962
65886,0.152574343
65887,0.211188834
65888,0.272571353
65889,0.798812242
65890,0.224784279
65891,0.000305723
65892,0.576805799
65893,0.729334319
65894,0.828841911
65895,0.007185319
65896,0.640516238
65897,0.392883481
65898,0.740579813
65899,0.789869246
65900,0.076106422
65901,0.001742839
65902,0.25949339
65903,0.944644595
65904,0.054652032
65905,0.539960691
65906,0.25470282
65907,0.025815647
65908,0.641441715
65909,0.491505534
65910,0.614753762
65911,0.256094359
65912,0.808684776
65913,0.826389968
65914,0.000900223
65915,0.571219297
65916,0.096144314
65917,0.653272907
65918,0.900223456
65919,0.000177038
65920,0.287138003
65921,0.828527777
65922,0.032800974
65923,0.103390602
65924,0.170147758
65925,0.431515534
65926,0.230567285
65927,0.195509548
65928,0.725697418
65929,0.418838777
65930,0.007973297
65931,0.049491921
65932,0.555095704
65933,0.110179798
65934,0.866577822
65935,0.312026825
65936,0.176545993
65937,0.197989173
65938,0.945089185
65939,0.806240613
65940,0.061220849
65941,0.394439533
65942,0.028186586
65943,0.918115352
65944,0.937475938
65945,0.251101639
65946,0.011890409
65947,0.813067523
65948,0.389052404
65949,0.29034548
65950,0.017483187
65951,0.034868399
65952,0.718012083
65953,0.415443142
65954,0.059810623
65955,0.012902779
65956,0.59431928
65957,0.097355651
65958,0.620157026
65959,0.022438844
65960,0.908972618
65961,0.769068596
65962,0.348682188
65963,0.040672696
65964,0.929150176
65965,0.50238985
65966,0.122258249
65967,0.981574493
65968,0.193551388
65969,0.652696419
65970,0.071244575
65971,0.06368091
65972,0.690658798
65973,0.490645119
65974,0.28564288
65975,0.682226755
65976,0.714137614
65977,0.868921233
65978,0.257266746
65979,0.1158947
65980,0.246908109
65981,0.947528663
65982,0.016582243
65983,0.283084369
65984,0.092373848
65985,0.030028539
65986,0.653148518
65987,0.965830104
65988,0.015552493
65989,0.784252419
65990,0.525673948
65991,0.950439984
65992,0.127959141
65993,0.123706923
65994,0.000640497
65995,0.023626524
65996,0.078316359
65997,0.737866368
65998,0.1788036
65999,0.39854637
66000,0.246492115
66001,0.649195596
66002,0.01034203
66003,0.693295179
66004,0.005961604
66005,0.390238081
66006,0.924912736
66007,0.46958834
66008,0.226026715
66009,0.317508308
66010,0.887066524
66011,0.384181685
66012,0.032034355
66013,0.8446889
66014,0.947459521
66015,0.037148393
66016,0.55164403
66017,0.462595534
66018,0.039154861
66019,0.003922215
66020,0.609835845
66021,0.093738372
66022,0.26376522
66023,0.062307581
66024,0.649700085
66025,0.123505562
66026,0.206777525
66027,0.16127811
66028,0.017053195
66029,0.120424204
66030,0.047579912
66031,0.42575789
66032,0.746119774
66033,0.849772576
66034,0.908681709
66035,0.011719561
66036,0.016039478
66037,0.069469255
66038,0.092431042
66039,0.827110844
66040,0.15693505
66041,0.325013142
66042,0.15898081
66043,0.104527603
66044,0.037885259
66045,0.254467633
66046,0.421823012
66047,0.845324338
66048,0.0476133
66049,0.041968329
66050,0.061616062
66051,0.005885391
66052,0.753481424
66053,0.078215101
66054,0.949147464
66055,0.60319264
66056,0.979938939
66057,0.515436947
66058,0.165881388
66059,0.02512921
66060,0.069496726
66061,0.949255806
66062,0.850100891
66063,0.200028286
66064,0.707829719
66065,0.433739138
66066,0.18241769
66067,0.345575153
66068,0.381444115
66069,0.003017045
66070,0.948091028
66071,0.243009687
66072,0.128998952
66073,0.38181052
66074,0.904425439
66075,0.755114025
66076,0.048227622
66077,0.808685806
66078,0.182006978
66079,0.577638584
66080,0.274830998
66081,0.640167094
66082,0.049110849
66083,0.032671574
66084,0.194777845
66085,0.3396107
66086,0.552243352
66087,0.955864489
66088,0.927171092
66089,0.637961091
66090,0.049523052
66091,0.150185342
66092,0.960787797
66093,0.138892385
66094,0.034855423
66095,0.035276821
66096,0.850296759
66097,0.18401315
66098,0.611070879
66099,0.595826755
66100,0.190889459
66101,0.041728671
66102,0.036118685
66103,0.009423176
66104,0.107007476
66105,0.866458751
66106,0.064047573
66107,0.336645619
66108,0.035893189
66109,0.159307616
66110,0.09238964
66111,0.130564268
66112,0.634717301
66113,0.126769272
66114,0.434331801
66115,0.984193255
66116,0.23486308
66117,0.064102673
66118,0.030634859
66119,0.922766816
66120,0.588077261
66121,0.208397477
66122,0.003551373
66123,0.582058677
66124,0.483227702
66125,0.122363454
66126,0.524858869
66127,0.039453906
66128,0.386486974
66129,0.410376132
66130,0.575614542
66131,0.211198046
66132,0.066091154
66133,0.000580188
66134,0.098164719
66135,0.75145915
66136,0.366351937
66137,0.32690513
66138,0.004565125
66139,0.147393588
66140,0.008544947
66141,0.13449862
66142,0.650375937
66143,0.089260413
66144,0.969760856
66145,0.030156646
66146,0.577252822
66147,0.935133281
66148,0.000495591
66149,0.785554281
66150,0.063175505
66151,0.002219985
66152,0.732954072
66153,0.802080753
66154,0.083963585
66155,0.003323322
66156,0.730748109
66157,0.000384168
66158,0.724916493
66159,0.020344893
66160,0.859732349
66161,0.060704791
66162,0.373285574
66163,0.075599939
66164,0.518440074
66165,0.902235211
66166,0.188374449
66167,0.500988091
66168,0.051395508
66169,0.423665065
66170,0.744436978
66171,0.565394109
66172,0.491659872
66173,0.026104817
66174,0.777892517
66175,0.249277246
66176,0.098206879
66177,0.341641332
66178,0.058861811
66179,0.629739615
66180,0.253245596
66181,0.059851757
66182,0.710725191
66183,0.075262966
66184,0.397718368
66185,0.080604902
66186,0.577363097
66187,0.559338504
66188,0.879652292
66189,0.462675295
66190,0.39196847
66191,0.00352777
66192,0.022250188
66193,0.086426134
66194,0.023101105
66195,0.805058109
66196,0.405381628
66197,0.746149162
66198,0.867571281
66199,0.13014546
66200,0.115155681
66201,0.27460764
66202,0.835709047
66203,0.697393555
66204,0.000714475
66205,0.581671188
66206,0.5353448
66207,0.609666109
66208,0.084494929
66209,0.055405137
66210,0.023179192
66211,0.952591746
66212,0.658557072
66213,0.787005671
66214,0.838304083
66215,0.081052775
66216,0.356702354
66217,0.117768623
66218,0.846228422
66219,0.045936931
66220,0.01578389
66221,0.229465348
66222,0.751568114
66223,0.027991505
66224,0.58327384
66225,0.731053806
66226,0.133718402
66227,0.011138374
66228,0.026024173
66229,0.028211106
66230,0.009521141
66231,0.008617317
66232,0.322094137
66233,0.00145863
66234,0.893308395
66235,0.323139984
66236,0.018091423
66237,0.423010946
66238,0.001411084
66239,0.059572647
66240,0.111889727
66241,0.692550359
66242,0.161756358
66243,0.129832324
66244,0.606785979
66245,0.336323798
66246,0.131678836
66247,0.048773297
66248,0.019159059
66249,0.360296354
66250,0.651389895
66251,0.978013702
66252,0.845575037
66253,0.199492059
66254,0.745017641
66255,0.880993836
66256,0.015812683
66257,0.984819289
66258,0.049431802
66259,0.004355169
66260,0.024060788
66261,0.81374788
66262,0.553597296
66263,0.27857867
66264,0.062548729
66265,0.478050433
66266,0.049444518
66267,0.334683263
66268,0.336895693
66269,0.004404782
66270,0.543237454
66271,0.139807953
66272,0.154749755
66273,0.144236227
66274,0.018962809
66275,0.422581715
66276,0.71363447
66277,0.891998226
66278,0.108295752
66279,0.912784051
66280,0.973870931
66281,0.147906892
66282,0.000567911
66283,0.051873404
66284,0.074323254
66285,0.00862842
66286,0.012579983
66287,0.951065008
66288,0.15098964
66289,0.957424183
66290,0.786748066
66291,0.14787488
66292,0.819646396
66293,0.977891908
66294,0.693149376
66295,0.763899026
66296,0.062374934
66297,0.408386179
66298,0.758882326
66299,0.370887079
66300,0.456149255
66301,0.000784098
66302,0.13711627
66303,0.614592247
66304,0.037609893
66305,0.103390774
66306,0.766920533
66307,0.047527985
66308,0.109576749
66309,0.567822992
66310,0.064023292
66311,0.979153069
66312,0.949107071
66313,0.484489165
66314,0.967600872
66315,0.218123137
66316,0.043467477
66317,0.059103812
66318,0.016902595
66319,0.717179133
66320,0.013463551
66321,0.511828656
66322,0.834200384
66323,0.068821518
66324,0.177634292
66325,0.011997136
66326,0.650005986
66327,0.826528459
66328,0.010382559
66329,0.946605036
66330,0.005762645
66331,0.019718958
66332,0.737950169
66333,0.005021686
66334,0.000531291
66335,0.792510427
66336,0.483714385
66337,0.545945668
66338,0.132078393
66339,0.131024511
66340,0.193647034
66341,0.003557537
66342,0.09344743
66343,0.958570263
66344,0.153477634
66345,0.769500888
66346,0.893520013
66347,0.107422074
66348,0.300545182
66349,0.910788819
66350,0.421533653
66351,0.059840245
66352,0.117545623
66353,0.024148892
66354,0.408459932
66355,0.156924248
66356,0.802924564
66357,0.583948371
66358,0.131694439
66359,0.021114772
66360,0.450757439
66361,0.211161111
66362,0.192926407
66363,0.055599152
66364,0.019668634
66365,0.004186912
66366,0.042104357
66367,0.795288754
66368,0.565015907
66369,0.551546111
66370,0.228424513
66371,0.25644583
66372,0.096526252
66373,0.089768766
66374,0.012548223
66375,0.437406787
66376,0.132690347
66377,0.004481435
66378,0.01227026
66379,0.024599331
66380,0.740204819
66381,0.124965361
66382,0.146397291
66383,0.198715697
66384,0.948360545
66385,0.000307618
66386,0.363863606
66387,0.623624055
66388,0.0011309
66389,0.671235351
66390,0.660128607
66391,0.082859193
66392,0.182723915
66393,0.012765384
66394,0.812280796
66395,0.774846994
66396,0.275419607
66397,0.880597398
66398,0.788611619
66399,0.08269483
66400,0.006000596
66401,0.00040679
66402,0.173273211
66403,0.689472673
66404,0.172767129
66405,0.000588916
66406,0.549596694
66407,0.83887559
66408,0.209129826
66409,0.009483328
66410,0.065464738
66411,0.058309468
66412,0.906506923
66413,0.95619244
66414,0.048688838
66415,0.004566616
66416,0.470829337
66417,0.954787215
66418,0.057947799
66419,0.202123012
66420,0.549737999
66421,0.398900672
66422,0.47207772
